Linux 7.0.0-28-generic (local-ai) 	02.08.2026 	_x86_64_	(56 CPU)

22:08:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:08:27      47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:27      48  100,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00
22:08:27      49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:27      50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:27      51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:27      52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:27      53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:27      54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:27      55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

22:08:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:08:28     all    1,79    0,00    0,04    0,05    0,00    0,00    0,00    0,00    0,00   98,12
22:08:28       0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28       1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28       2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28       3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28       4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28       5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28       6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28       7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28       8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28       9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      13    0,00    0,00    0,00    1,98    0,00    0,00    0,00    0,00    0,00   98,02
22:08:28      14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      17    0,00    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   99,01
22:08:28      18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      35    0,00    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00   99,00
22:08:28      36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      48  100,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00
22:08:28      49    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
22:08:28      50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:28      55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

22:08:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:08:29     all    5,32    0,00    0,05    0,00    0,00    0,00    0,00    0,00    0,00   94,62
22:08:29       0    7,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   93,00
22:08:29       1    8,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   92,00
22:08:29       2    7,07    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   92,93
22:08:29       3    7,92    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   92,08
22:08:29       4    8,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   92,00
22:08:29       5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29       6    7,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   93,00
22:08:29       7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29       8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29       9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      15    7,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   93,00
22:08:29      16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      23    7,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   93,00
22:08:29      24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      25    7,07    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   92,93
22:08:29      26    7,07    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   92,93
22:08:29      27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      33    8,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   92,00
22:08:29      34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      35    8,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   92,00
22:08:29      36    7,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   93,00
22:08:29      37    7,07    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   92,93
22:08:29      38    7,07    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   92,93
22:08:29      39    7,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   93,00
22:08:29      40    7,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   93,00
22:08:29      41    7,92    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   92,08
22:08:29      42    8,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   92,00
22:08:29      43    0,99    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,01
22:08:29      44    7,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   93,00
22:08:29      45    7,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   93,00
22:08:29      46    7,07    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   92,93
22:08:29      47    7,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   93,00
22:08:29      48   97,00    0,00    3,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00
22:08:29      49    8,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   92,00
22:08:29      50    7,92    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   92,08
22:08:29      51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      52    7,92    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   92,08
22:08:29      53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:29      55    7,92    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   92,08

22:08:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:08:30     all   39,71    0,00    0,18    0,00    0,00    0,00    0,00    0,00    0,00   60,11
22:08:30       0   35,71    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   64,29
22:08:30       1   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:08:30       2   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:08:30       3   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:08:30       4   78,22    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   20,79
22:08:30       5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30       6   78,22    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   20,79
22:08:30       7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30       8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30       9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30      10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30      11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30      12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30      13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30      14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30      15   78,79    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,21
22:08:30      16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30      17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30      18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30      19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30      20   39,39    0,00    8,08    0,00    0,00    0,00    0,00    0,00    0,00   52,53
22:08:30      21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30      22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30      23   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:08:30      24    9,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   91,00
22:08:30      25   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:08:30      26   78,22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,78
22:08:30      27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30      28   44,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   56,00
22:08:30      29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30      30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30      31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30      32    1,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
22:08:30      33   78,79    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,21
22:08:30      34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30      35   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:08:30      36   79,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   20,79
22:08:30      37   78,43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,57
22:08:30      38   78,22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,78
22:08:30      39   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:08:30      40   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:08:30      41   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:08:30      42   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:08:30      43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30      44   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:08:30      45   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:08:30      46   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:08:30      47   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:08:30      48   51,52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   48,48
22:08:30      49   78,22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,78
22:08:30      50   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00
22:08:30      51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30      52   70,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   30,00
22:08:30      53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30      54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:30      55   79,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   21,00

22:08:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:08:31     all    0,73    0,00    1,04    0,02    0,00    0,00    0,00    0,00    0,00   98,21
22:08:31       0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31       1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31       2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31       3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31       4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31       5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31       6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31       7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31       8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31       9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      20    1,00    0,00    1,00    1,00    0,00    0,00    0,00    0,00    0,00   97,00
22:08:31      21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      23    0,00    0,00    8,00    0,00    0,00    0,00    0,00    0,00    0,00   92,00
22:08:31      24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      35    0,00    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   99,01
22:08:31      36    0,00    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   98,00
22:08:31      37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      48    0,00    0,00    3,00    0,00    0,00    0,00    0,00    0,00    0,00   97,00
22:08:31      49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      52   38,00    0,00   36,00    0,00    0,00    0,00    0,00    0,00    0,00   26,00
22:08:31      53    2,02    0,00    7,07    0,00    0,00    0,00    0,00    0,00    0,00   90,91
22:08:31      54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:31      55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

22:08:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:08:32     all    1,02    0,00    0,82    0,00    0,00    0,00    0,00    0,00    0,00   98,16
22:08:32       0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32       1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32       2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32       3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32       4    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32       5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32       6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32       7    1,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
22:08:32       8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32       9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      25    1,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
22:08:32      26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      32    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
22:08:32      33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:32      45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
